time_center,label_window,iso_score,iso_pred,ae_mse,ae_pred,fusion_pred
25.995,0,0.02755405723566534,0,0.003625833238435616,0,0
26.0,0,0.05719799417062943,0,0.0019466061349434083,0,0
26.005,0,0.06615196091222608,0,0.0020687894667648747,0,0
26.01,0,0.06926703446904331,0,0.0025697348046682155,0,0
26.015,0,0.08107562142212338,0,0.0014210798632399654,0,0
26.02,0,0.08418601035430723,0,0.0016495691590323429,0,0
26.025,0,0.07628982540723783,0,0.0011642279652348186,0,0
26.03,0,0.09931260721306379,0,0.0011704484387746639,0,0
26.035,0,0.11237187461765136,0,0.0020321709510930206,0,0
26.04,0,0.09964614757492923,0,0.0016727405657980929,0,0
26.045,0,0.09085494155263485,0,0.0016109945100916674,0,0
26.05,0,0.08642487894500184,0,0.0019876901170743284,0,0
26.055,0,0.09529048298713078,0,0.0010897741788283555,0,0
26.06,0,0.10442433277741098,0,0.0009680220353533135,0,0
26.065,0,0.10455359862336489,0,0.0010505832566663534,0,0
26.07,0,0.10559268563023216,0,0.0011812144596763388,0,0
26.075,0,0.10100374781712312,0,0.0006395414736094943,0,0
26.08,0,0.0908752325557779,0,0.0005787069001859689,0,0
26.085,0,0.08858823542297323,0,0.0006514056163428149,0,0
26.09,0,0.09561688981746763,0,0.0005435068016379556,0,0
26.095,0,0.11129532402658487,0,0.00044776936380198066,0,0
26.1,0,0.11421975230366604,0,0.0005112001791151529,0,0
26.105,0,0.100773570063305,0,0.0003954169986416625,0,0
26.11,0,0.09262880060224055,0,0.00021837557713545768,0,0
26.115,0,0.09703645198360439,0,0.0002350043784623818,0,0
26.12,0,0.09142278906316931,0,0.0003468992838529098,0,0
26.125,0,0.09275454755987356,0,0.00016057904536332708,0,0
26.13,0,0.09819312715424833,0,0.00015882402355133247,0,0
26.135,0,0.1006077362353428,0,0.00032246376617197275,0,0
26.14,0,0.10465484019900223,0,0.00021018853671688162,0,0
26.145,0,0.09738758736313952,0,0.0008038815846789546,0,0
26.15,0,0.08353408797084877,0,0.0007052276844924002,0,0
26.155,0,0.08240318890818965,0,0.0006289051759082018,0,0
26.16,0,0.08772433654880113,0,0.0006510749919145818,0,0
26.165,0,0.07904231749823654,0,0.001151455429746119,0,0
26.17,0,0.0721816754526346,0,0.0009923726749913224,0,0
26.175,0,0.07929679344429252,0,0.0006210604142109942,0,0
26.18,0,0.07279470699644186,0,0.0017691542513324802,0,0
26.185,0,0.07709028465783507,0,0.0019354197392543024,0,0
26.19,0,0.08052814480905524,0,0.0027813693897363015,0,0
26.195,0,0.08898765369234735,0,0.001196158996891659,0,0
26.2,0,0.08869399871358657,0,0.0006386325831839579,0,0
26.205,0,0.09180295518981446,0,0.001512374532241385,0,0
26.21,0,0.10047332778355406,0,0.0014860032557657554,0,0
26.215,0,0.10215304726068225,0,0.0008610395563540981,0,0
26.22,0,0.11090453502879938,0,0.0008307664970590929,0,0
26.225,0,0.09402098809419113,0,0.0005019623053530246,0,0
26.23,0,0.08642288555671174,0,0.0005055488720981453,0,0
26.235,0,0.09322832232242328,0,0.0010584521012786375,0,0
26.24,0,0.09273199144003935,0,0.0008678424220312623,0,0
26.245,0,0.10275499530572113,0,0.0007195666068723645,0,0
26.25,0,0.10250805087337228,0,0.0010990436589290338,0,0
26.255,0,0.10473983370454515,0,0.0008848374140053213,0,0
26.26,0,0.10839051520132409,0,0.0011349536086817924,0,0
26.265,0,0.10862416241446349,0,0.000548737680479413,0,0
26.27,0,0.10271999086555589,0,0.0007254606035847,0,0
26.275,0,0.11114745975946538,0,0.0009913777659817087,0,0
26.28,0,0.09052153996679652,0,0.000832115565963219,0,0
26.285,0,0.09305425087596608,0,0.0014065174168859408,0,0
26.29,0,0.08399028802445474,0,0.001735102028713148,0,0
26.295,0,0.06520294258891002,0,0.0009116744011942823,0,0
26.3,0,0.06997225012336677,0,0.001324107997834717,0,0
26.305,0,0.06643573769678562,0,0.0012065590178120364,0,0
26.31,0,0.07515741434001999,0,0.0011285361086716785,0,0
26.315,0,0.07765794445579727,0,0.0012144625137680946,0,0
26.32,0,0.0745083112876424,0,0.000983600647956627,0,0
26.325,0,0.07196850663802362,0,0.001619564742348093,0,0
26.33,0,0.0870030127165679,0,0.0011552545698805439,0,0
26.335,0,0.08824950080945326,0,0.0014367257665925696,0,0
26.34,0,0.09147971958316509,0,0.001048994338752412,0,0
26.345,0,0.10888525762491214,0,0.0009245438349781093,0,0
26.35,0,0.1201190164140939,0,0.0006625132626344682,0,0
26.355,0,0.11993024113104306,0,0.0005071905581891506,0,0
26.36,0,0.12011768647111665,0,0.00037005351080643325,0,0
26.365,0,0.1149035902030569,0,0.000704170210853672,0,0
26.37,0,0.12012628007219023,0,0.0007555460073868823,0,0
26.375,0,0.1172036650318849,0,0.000809795375588541,0,0
26.38,0,0.11486488921396515,0,0.0006165153675538274,0,0
26.385,0,0.11421464789394764,0,0.0007595132963796235,0,0
26.39,0,0.10711388220929186,0,0.0008261804486135684,0,0
26.395,0,0.10558843104133081,0,0.0006718626003655977,0,0
26.4,0,0.10567006235213383,0,0.0007292931838620232,0,0
26.405,0,0.11333515268549638,0,0.0008182032923654002,0,0
26.41,0,0.10443989507753992,0,0.0006267516149980265,0,0
26.415,0,0.08691961348920907,0,0.0012373954456381224,0,0
26.42,0,0.061303432698738336,0,0.0010791697407111951,0,0
26.425,0,0.05013826750407502,0,0.001929763306361921,0,0
26.43,0,0.05411589041769982,0,0.0029200988524794393,0,0
26.435,0,0.0677509646014211,0,0.0028350934302933378,0,0
26.44,0,0.06757426225729951,0,0.0018473927593807401,0,0
26.445,0,0.06461539559634938,0,0.001479510622350755,0,0
26.45,0,0.07488872891998849,0,0.0014600254993741063,0,0
26.455,0,0.08512766406948558,0,0.0009897792315120908,0,0
26.46,0,0.06516335217290636,0,0.0014710448951239642,0,0
26.465,0,0.07831319950869647,0,0.0010064950209052266,0,0
26.47,0,0.09741840707855293,0,0.001102699867554855,0,0
26.475,0,0.10735683250336686,0,0.0008371124231384069,0,0
26.48,0,0.1104330392949383,0,0.000897853589024914,0,0
26.485,0,0.12011644798279564,0,0.0011322050673402135,0,0
26.49,0,0.11140460259790186,0,0.0012934175722571464,0,0
26.495,0,0.10475723974359791,0,0.0008857039032154024,0,0
26.5,0,0.10771288729745249,0,0.0006317037751848274,0,0
26.505,0,0.10993659565472252,0,0.0004992937948648803,0,0
26.51,0,0.1126427366902849,0,0.0006432576342473821,0,0
26.515,0,0.10810663125090852,0,0.0003946122410310646,0,0
26.52,0,0.116134877847271,0,0.0006594260696806021,0,0
26.525,0,0.11208970456331568,0,0.0006017678920069997,0,0
26.53,0,0.10983355809883366,0,0.0003424417769292397,0,0
26.535,0,0.10598812985293615,0,0.00037922704689919004,0,0
26.54,0,0.11315048161782576,0,0.0004277326079151315,0,0
26.545,0,0.1136706940779223,0,0.0005863342303921623,0,0
26.55,0,0.11375101597502768,0,0.0006038173724630066,0,0
26.555,0,0.10403196568473139,0,0.0007416637606815847,0,0
26.56,0,0.08626125413354929,0,0.0009019702486498293,0,0
26.565,0,0.06838230060237738,0,0.0007998257186553612,0,0
26.57,0,0.06301187413789283,0,0.001365128501607934,0,0
26.575,0,0.0737938827561554,0,0.0017314491671189865,0,0
26.58,0,0.07517882061596998,0,0.0011516092561371135,0,0
26.585,0,0.06621202572461776,0,0.0017206637387588383,0,0
26.59,0,0.0630854839982985,0,0.0017448306107226209,0,0
26.595,0,0.04866120900330012,0,0.001847171704604061,0,0
26.6,0,0.060004224380312,0,0.001554169287638046,0,0
26.605,0,0.060313035591025965,0,0.0015681165112367231,0,0
26.61,0,0.07370113884324692,0,0.001204407223185662,0,0
26.615,0,0.08330074957310446,0,0.0012862331811341055,0,0
26.62,0,0.10602646853463926,0,0.0015159922334692885,0,0
26.625,0,0.09210991322007123,0,0.0016330359331613298,0,0
26.63,0,0.10078545592727334,0,0.0007565565915169031,0,0
26.635,0,0.10073713055267147,0,0.0006605068524634216,0,0
26.64,0,0.09863799270121382,0,0.0007928128740115182,0,0
26.645,0,0.11005874469966309,0,0.0007824814218769145,0,0
26.65,0,0.11454152900006487,0,0.0014411922299058396,0,0
26.655,0,0.11422964497944471,0,0.0010930878191967644,0,0
26.66,0,0.11648408455365822,0,0.0014145227810922242,0,0
26.665,0,0.11707345415834736,0,0.0005740490679205578,0,0
26.67,0,0.11638825266416397,0,0.00035154770194759956,0,0
26.675,0,0.11776286508545669,0,0.0006953446447147592,0,0
26.68,0,0.12400888718726805,0,0.0007036339320747966,0,0
26.685,0,0.12139079902581024,0,0.0005478745598149306,0,0
26.69,0,0.1128179841380606,0,0.0006102066307253594,0,0
26.695,0,0.11145159485086331,0,0.0009836947412170652,0,0
26.7,0,0.10669259240367518,0,0.0012792052705729627,0,0
26.705,0,0.11343126160283123,0,0.0010369503970729065,0,0
26.71,0,0.11497831332444536,0,0.0008330349492059597,0,0
26.715,0,0.11150585677757924,0,0.0006672926882513702,0,0
26.72,0,0.10810194026857317,0,0.0008541291916621349,0,0
26.725,0,0.11856842190872341,0,0.0006894876818434634,0,0
26.73,0,0.10975012462145839,0,0.0005074031246979712,0,0
26.735,0,0.10597648078775534,0,0.000729448511035576,0,0
26.74,0,0.11911156271243378,0,0.0003634784003859858,0,0
26.745,0,0.11740055526838777,0,0.0003815379428967222,0,0
26.75,0,0.11439818200677004,0,0.00033356962801822616,0,0
26.755,0,0.10712650629486914,0,0.0005691116521014992,0,0
26.76,0,0.09818674289142032,0,0.0005601856739258504,0,0
26.765,0,0.10067927389157277,0,0.0013568386897200202,0,0
26.77,0,0.09377662575627244,0,0.0011717121812507664,0,0
26.775,0,0.09519186586328299,0,0.0009960831255238403,0,0
26.78,0,0.10122349585651663,0,0.001746054726556498,0,0
26.785,0,0.09151316649414831,0,0.0013573405540845856,0,0
26.79,0,0.08310210519560013,0,0.0009609859788560956,0,0
26.795,0,0.06565643030304763,0,0.0013640006911346282,0,0
26.8,0,0.07729801322990043,0,0.0010054218584449204,0,0
26.805,0,0.08091998738725725,0,0.0009199550059443565,0,0
26.81,0,0.08061775569307267,0,0.0011309336902508892,0,0
26.815,0,0.07979548265466618,0,0.0014876677834690308,0,0
26.82,0,0.08954855353500174,0,0.002529779358512221,0,0
26.825,0,0.08267772280585262,0,0.0013282841336795977,0,0
26.83,0,0.08255204862552756,0,0.0015445727763697182,0,0
26.835,0,0.09353605377761626,0,0.0013339594486192119,0,0
26.84,0,0.10351371418337019,0,0.001224371367843143,0,0
26.845,0,0.10469768150224212,0,0.0017729408419768734,0,0
26.85,0,0.0731754946800447,0,0.0014813165558842107,0,0
26.855,0,0.04393599589162783,0,0.0022826265983943808,0,0
26.86,0,0.0347239363442714,0,0.0033301923444638477,0,0
26.865,0,0.04345863260963756,0,0.0022147039033506236,0,0
26.87,0,0.038181780507297314,0,0.0029652590447652367,0,0
26.875,0,0.026601055512506966,0,0.004275367989886195,1,1
26.88,0,0.01938763260615678,0,0.0014013008855879871,0,0
26.885,0,0.025616285861239596,0,0.0018384979381516693,0,0
26.89,0,0.023470056934105088,0,0.0014399518903035796,0,0
26.895,0,0.03515186394242392,0,0.001526538012778915,0,0
26.9,0,0.05715494854129005,0,0.0012353085198073196,0,0
26.905,0,0.08020080425733167,0,0.0014051031436238888,0,0
26.91,0,0.08970715547777114,0,0.0016541216310767264,0,0
26.915,0,0.09684099181238565,0,0.0009536077037143587,0,0
26.92,0,0.11385154676883558,0,0.0010466397537923508,0,0
26.925,0,0.1109176909844154,0,0.0006838344492476287,0,0
26.93,0,0.10223187345489693,0,0.0005850308973698182,0,0
26.935,0,0.09689319143105601,0,0.0006238434435850557,0,0
26.94,0,0.08053598347043367,0,0.0012217239838033208,0,0
26.945,0,0.08837060597757945,0,0.0014237712042168495,0,0
26.95,0,0.09547581275128347,0,0.0015232803323534593,0,0
26.955,0,0.1042745086527031,0,0.000976083469090363,0,0
26.96,0,0.10085412321346854,0,0.0017421971509608092,0,0
26.965,0,0.09858412719992521,0,0.0008301538689627567,0,0
26.97,0,0.09962947538793054,0,0.0011700779997399452,0,0
26.975,0,0.09347473680420376,0,0.000542735572268087,0,0
26.98,0,0.08252219484358608,0,0.002175391851254582,0,0
26.985,0,0.06070691729030242,0,0.0017189489383887342,0,0
26.99,0,0.038696162452351135,0,0.002382335215196545,0,0
26.995,0,0.027742953020971017,0,0.002461698786956657,0,0
27.0,0,0.004528150986999602,0,0.0021638200577349313,0,0
27.005,0,-0.02566235498851699,1,0.004149521610013108,1,1
27.01,0,-0.03843277126224964,1,0.0021598378804656413,0,1
27.015,0,-0.03475485403930301,1,0.002779587210159025,0,1
27.02,0,-0.04444212255577462,1,0.0023612880949719734,0,1
27.025,0,-0.06675473522101771,1,0.003485894789391965,0,1
27.03,0,-0.032919623129038844,1,0.003273767470882812,0,1
27.035,0,-0.022849660530352867,1,0.002215314500387842,0,1
27.04,0,-0.01151259622449019,1,0.0016553632903195273,0,1
27.045,0,0.018048433685285525,0,0.0022311241843340273,0,0
27.05,0,0.048052023095973395,0,0.00210989285012064,0,0
27.055,0,0.07055044308671637,0,0.0012375153796465282,0,0
27.06,0,0.0774216887481936,0,0.001412081874190082,0,0
27.065,0,0.07973185547984174,0,0.0013263758531497853,0,0
27.07,0,0.09407707263331017,0,0.0006283656164875693,0,0
27.075,0,0.10256264851913949,0,0.0003561044500861857,0,0
27.08,0,0.11219401673065671,0,0.00030779084337204023,0,0
27.085,0,0.10489378324262882,0,0.0003556355439470039,0,0
27.09,0,0.10317706781729336,0,0.000453749319584075,0,0
27.095,0,0.10198562608627276,0,0.00045614772627934803,0,0
27.1,0,0.10148447334114441,0,0.0005380815451071136,0,0
27.105,0,0.10781685357100268,0,0.0004045386012128367,0,0
27.11,0,0.11919593337787204,0,0.0006530016494843052,0,0
27.115,0,0.1319672341721539,0,0.0003996616539555947,0,0
27.12,0,0.12662245887597673,0,0.00047666895043887704,0,0
27.125,0,0.11216966732951938,0,0.0003123991838256788,0,0
27.13,0,0.10857781026545787,0,0.0003232317878856072,0,0
27.135,0,0.1055117048611039,0,0.0003536415079032422,0,0
27.14,0,0.11028676315203417,0,0.00038279254293971496,0,0
27.145,0,0.1177768241514594,0,0.00040682327158057287,0,0
27.15,0,0.1129889907425643,0,0.00032974605299688597,0,0
27.155,0,0.10049310024291264,0,0.000567591228368081,0,0
27.16,0,0.09893588084829469,0,0.00037112657722721915,0,0
27.165,0,0.10100109157020226,0,0.00034695881019850987,0,0
27.17,0,0.10697046601677968,0,0.00034102602760287113,0,0
27.175,0,0.1070728057883577,0,0.00041171641746983107,0,0
27.18,0,0.1021106901979118,0,0.0008601812470982706,0,0
27.185,0,0.10690504724172645,0,0.0007417500077320741,0,0
27.19,0,0.10576222349422798,0,0.0012297879383493593,0,0
27.195,0,0.11196204322251196,0,0.0008800105553661547,0,0
27.2,0,0.11551252359270042,0,0.001304445585701591,0,0
27.205,0,0.11243583400167573,0,0.0006240951369042121,0,0
27.21,0,0.11090071772562915,0,0.00042580742006625055,0,0
27.215,0,0.1054007527704558,0,0.0006220762230577041,0,0
27.22,0,0.10409904418124127,0,0.0006437809874960176,0,0
27.225,0,0.11576873199967547,0,0.0005444635181340565,0,0
27.23,0,0.12045284163066161,0,0.0005108404218248045,0,0
27.235,0,0.12322607002493807,0,0.0005532886488554264,0,0
27.24,0,0.12031933241251702,0,0.0006394681732365451,0,0
27.245,0,0.10173585846468836,0,0.0006077742616307271,0,0
27.25,0,0.1087309344253769,0,0.0013151550036259038,0,0
27.255,0,0.10820736168363365,0,0.0005773176847050824,0,0
27.26,0,0.1029995849796918,0,0.0006152638584278579,0,0
27.265,0,0.10314064058804684,0,0.0007082362217408641,0,0
27.27,0,0.10054092972056128,0,0.00047726970480365283,0,0
27.275,0,0.08669151382093016,0,0.0004399880151808503,0,0
27.28,0,0.09231656585579662,0,0.0006872608670373198,0,0
27.285,0,0.09335699989335794,0,0.0006287480919408957,0,0
27.29,0,0.08268004557141023,0,0.0006888829014760194,0,0
27.295,0,0.06809409383446124,0,0.0010768149753770705,0,0
27.3,0,0.07314158306945912,0,0.0015577521430032576,0,0
27.305,0,0.06257676593672884,0,0.0014546188871538046,0,0
27.31,0,0.029873513528652307,0,0.0020646587219590564,0,0
27.315,0,0.027842561478506944,0,0.0016274713462407912,0,0
27.32,0,0.012704887514232155,0,0.004373715015937762,1,1
27.325,0,0.025365591823031663,0,0.003409467069989042,0,0
27.33,0,0.01977148584487115,0,0.0026731057587225594,0,0
27.335,0,0.012982518310674984,0,0.0034792553391907316,0,0
27.34,0,-0.010288014826435599,1,0.00735468370267014,1,1
27.345,0,-0.03436310427507905,1,0.0035317420454104775,0,1
27.35,0,-0.05686222046056133,1,0.006294102839974976,1,1
27.355,0,-0.05416937087985507,1,0.003724013202848129,0,1
27.36,0,-0.06800107326097216,1,0.003644016675625862,0,1
27.365,0,-0.06292412043842643,1,0.010303381623157032,1,1
27.37,0,-0.07624348241426504,1,0.001989101679269732,0,1
27.375,0,-0.0773499807011302,1,0.004006906695878983,0,1
27.38,0,-0.07801882253489889,1,0.004500706672302288,1,1
27.385,0,-0.08159906728119826,1,0.004859519036707128,1,1
27.39,0,-0.05173818799049246,1,0.0026917917769923175,0,1
27.395,0,-0.01739291552290989,1,0.0034388953742760186,0,1
27.4,0,0.004318606963505944,0,0.004397554023424124,1,1
27.405,0,0.03867458824637371,0,0.004792878117046209,1,1
27.41,0,0.059930128366499025,0,0.002009738192725138,0,0
27.415,0,0.06036411128667096,0,0.0014462111230714985,0,0
27.42,0,0.050923687469004,0,0.002569134508589046,0,0
27.425,0,0.0352785042410213,0,0.0027817190721275776,0,0
27.43,0,0.02260821882105829,0,0.0024474784121580424,0,0
27.435,0,0.019497948966995193,0,0.0009467831812445731,0,0
27.44,0,0.025012664420682063,0,0.0028230077492993584,0,0
27.445,0,0.013729903981637703,0,0.002760659323797221,0,0
27.45,0,0.0008128577706806306,0,0.003913974218218861,0,0
27.455,0,-0.01336637096146176,1,0.0032861476795973113,0,1
27.46,0,-0.027079777712667785,1,0.003108119041327892,0,1
27.465,0,-0.012893469551976011,1,0.002343634621683515,0,1
27.47,0,-0.0012749731339481984,0,0.0018137651469606482,0,0
27.475,0,0.007235367830252193,0,0.0030082707425126355,0,0
27.48,0,0.020151877215652203,0,0.002499515431797218,0,0
27.485,0,0.029806040852988158,0,0.002358515153940448,0,0
27.49,0,0.03186304698868242,0,0.0018810453405303385,0,0
27.495,0,0.05080547350558606,0,0.0031605081482038435,0,0
27.5,0,0.05660788242582171,0,0.0018855502370649197,0,0
27.505,0,0.05879399219657505,0,0.001131973742477042,0,0
27.51,0,0.06342385526180588,0,0.0018833694940514633,0,0
27.515,0,0.06855351502437618,0,0.0019469561058615252,0,0
27.52,0,0.06093048918840255,0,0.0017886968703401847,0,0
27.525,0,0.06321272496426311,0,0.0012608564671363362,0,0
27.53,0,0.06972346980411437,0,0.0025388007377843778,0,0
27.535,0,0.06404241036265762,0,0.002406817079700092,0,0
27.54,0,0.07759249257502154,0,0.001319105108652361,0,0
27.545,0,0.0815139761505087,0,0.0011557325883229915,0,0
27.55,0,0.0934944174351916,0,0.001090066010938894,0,0
27.555,0,0.11023168030352831,0,0.001280874912201635,0,0
27.56,0,0.11862717679118301,0,0.001683998212162295,0,0
27.565,0,0.1091321357505668,0,0.0010039626298483598,0,0
27.57,0,0.10776350383945077,0,0.0005947286623078722,0,0
27.575,0,0.10342050642066658,0,0.0005102721223158176,0,0
27.58,0,0.10836570129343004,0,0.0005844863189984132,0,0
27.585,0,0.10391850788689416,0,0.0005448156491985569,0,0
27.59,0,0.0910942181125306,0,0.0010481959418319178,0,0
27.595,0,0.07672547250685358,0,0.001212550830419102,0,0
27.6,0,0.07247527927004155,0,0.0010982418906106332,0,0
27.605,0,0.07143447603894154,0,0.0007452928981565968,0,0
27.61,0,0.06449537072205214,0,0.0015773376761520719,0,0
27.615,0,0.05411202926050579,0,0.0024116557631608995,0,0
27.62,0,0.05142894522478425,0,0.001474283327196331,0,0
27.625,0,0.061988402889330996,0,0.001436696534898647,0,0
27.63,0,0.049683706385860504,0,0.0016018851929570145,0,0
27.635,0,0.041048580913029264,0,0.0006417525474441193,0,0
27.64,0,0.05593559481734889,0,0.0012350789085050313,0,0
27.645,0,0.05906837763094669,0,0.002685237593239013,0,0
27.65,0,0.05864004262783323,0,0.0011937097534692462,0,0
27.655,0,0.05312240893718373,0,0.0018400180349866582,0,0
27.66,0,0.06690132819060679,0,0.0019345994770657538,0,0
27.665,0,0.07820159087310158,0,0.0034203292735720853,0,0
27.67,0,0.05137119609487495,0,0.0024450403879379616,0,0
27.675,0,0.023746036568328133,0,0.002200262683390004,0,0
27.68,0,0.019384138150848274,0,0.0022848530020846917,0,0
27.685,0,0.023699725377148206,0,0.0019975147058157615,0,0
27.69,0,0.024455136036208136,0,0.002040591289117393,0,0
27.695,0,0.0337858807671651,0,0.0021479259854234726,0,0
27.7,0,0.03351619123538102,0,0.002433376646988825,0,0
27.705,0,0.0076988959040038,0,0.0019511668853732396,0,0
27.71,0,0.029579146266675127,0,0.0024786703080387383,0,0
27.715,0,0.02523956876867761,0,0.002048997349409664,0,0
27.72,0,0.050113087529292166,0,0.0014480531249877852,0,0
27.725,0,0.06508197495442242,0,0.001419243331494186,0,0
