time,window_label,iso_pred,ae_pred,mse,fusion_alert
21.69,0,0,0,0.0005727800329405067,0
21.695,0,0,0,0.012502116025959293,0
21.7,0,0,0,0.002627974480201533,0
21.705,0,0,0,0.0362019070668684,0
21.71,0,0,0,0.004662421886497915,0
21.715,0,0,0,0.016240686820895047,0
21.72,0,0,0,0.00436958056636107,0
21.725,0,0,0,0.005246242052579255,0
21.73,0,0,0,0.005809621409424009,0
21.735,0,0,0,0.011676642909280681,0
21.74,0,0,0,0.008754967957260116,0
21.745,0,0,0,0.017261730145808837,0
21.75,0,0,0,0.0059771307211161665,0
21.755,0,0,0,0.02232497582493484,0
21.76,0,0,0,0.005774167285330148,0
21.765,0,0,0,0.03256166028864255,0
21.77,0,0,0,0.002657286533039793,0
21.775,0,0,0,0.01923618850239393,0
21.78,0,0,0,0.004559627273743796,0
21.785,0,0,0,0.012166735469367466,0
21.79,0,0,0,0.00430553263162738,0
21.795,0,0,0,0.0121655953636909,0
21.8,0,0,0,0.010295432747557625,0
21.805,0,0,0,0.01427999542914264,0
21.81,0,0,0,0.0012114470785848134,0
21.815,0,0,0,0.0067531202578875104,0
21.82,0,0,0,0.003911080645452641,0
21.825,0,0,0,0.010495654935698541,0
21.83,0,0,0,0.004967095886094648,0
21.835,0,0,0,0.020948557173320545,0
21.84,0,0,0,0.0038492045580517074,0
21.845,0,0,0,0.016606703832560875,0
21.85,0,0,0,0.0010892356448719636,0
21.855,0,0,0,0.020614329506856044,0
21.86,0,0,0,0.0008294874359466658,0
21.865,0,0,0,0.003903459226079506,0
21.87,0,0,0,0.002220903722733409,0
21.875,0,0,0,0.005510976094857622,0
21.88,0,0,0,0.0013904066847906875,0
21.885,0,0,0,0.01380446935400317,0
21.89,0,0,0,0.002038913016120024,0
21.895,0,0,0,0.0023789971183216076,0
21.9,0,0,0,0.0021123669143819513,0
21.905,0,0,0,0.011503819889380216,0
21.91,0,0,0,0.002971343723849193,0
21.915,0,0,0,0.030831028353374763,0
21.92,0,0,0,0.006215120421056636,0
21.925,0,0,0,0.005628752913925021,0
21.93,0,0,0,0.007997455737810594,0
21.935,0,0,0,0.0052466989817206815,0
21.94,0,0,0,0.009775372554666796,0
21.945,0,0,0,0.010794176324377052,0
21.95,0,0,0,0.0018311606485999301,0
21.955,0,0,0,0.012485450834807827,0
21.96,0,0,0,0.011369488008131878,0
21.965,0,0,0,0.010709626100289969,0
21.97,0,0,0,0.0011146086246268138,0
21.975,0,0,0,0.027444569453360722,0
21.98,0,0,0,0.001022499571114038,0
21.985,0,0,0,0.010806045906300337,0
21.99,0,0,0,0.006485872859607662,0
21.995,0,0,0,0.0030959976789453805,0
22.0,0,0,0,0.0018771416927113782,0
22.005,0,0,0,0.006953239763759408,0
22.01,0,0,0,0.0028788360865042995,0
22.015,0,0,0,0.012019733386951422,0
22.02,0,0,0,0.0013090248285215814,0
22.025,0,0,0,0.005313350824696176,0
22.03,0,0,0,0.004177113695326078,0
22.035,0,0,0,0.0024605789148912454,0
22.04,0,0,0,0.0015134913908704565,0
22.045,0,0,0,0.014440313248969145,0
22.05,0,0,0,0.0018817521735865642,0
22.055,0,0,0,0.009282381685890843,0
22.06,0,0,0,0.0012257646272816607,0
22.065,0,0,0,0.006044272506938226,0
22.07,0,0,0,0.0014570623272846164,0
22.075,0,0,0,0.002116110080257036,0
22.08,0,0,0,0.002745121546359761,0
22.085,0,0,0,0.008197931958320229,0
22.09,0,0,0,0.0030326642398658776,0
22.095,0,0,0,0.0029027225565220133,0
22.1,0,0,0,0.0020903306258246586,0
22.105,0,0,0,0.004881536231561965,0
22.11,0,0,0,0.002191466167577079,0
22.115,0,0,0,0.014086565201553724,0
22.12,0,0,0,0.0075892384956074525,0
22.125,0,0,0,0.0061422488769387355,0
22.13,0,0,0,0.0010721787677473392,0
22.135,0,0,0,0.009773539835576595,0
22.14,0,0,0,0.015538450110788587,0
22.145,0,0,0,0.009608028397582296,0
22.15,0,0,0,0.013245829903799564,0
22.155,0,0,0,0.002418118016137856,0
22.16,0,0,0,0.03713173772578883,0
22.165,0,0,0,0.004273266815493989,0
22.17,0,0,0,0.004929184434280691,0
22.175,0,0,0,0.0053796709146993705,0
22.18,0,0,0,0.007936572515509386,0
22.185,0,0,0,0.006030817292242673,0
22.19,0,0,1,0.07531695501745606,1
22.195,0,0,0,0.011439247180474519,0
22.2,0,0,0,0.004218101404925318,0
22.205,0,0,0,0.006311696901465133,0
22.21,0,0,0,0.0008620020859745783,0
22.215,0,0,0,0.0012469376122492522,0
22.22,0,0,0,0.0009397898678219291,0
22.225,0,0,0,0.009124104240543753,0
22.23,0,0,0,0.001068654211525604,0
22.235,0,0,0,0.0010131982595094195,0
22.24,0,0,0,0.0013805312023132705,0
22.245,0,0,0,0.006870769713947642,0
22.25,0,0,0,0.001211973972085912,0
22.255,0,0,0,0.005421617712128334,0
22.26,0,0,0,0.002487913464566354,0
22.265,0,0,0,0.0014854015101172355,0
22.27,0,0,0,0.0020046511745530657,0
22.275,0,0,0,0.002295077774197433,0
22.28,0,0,0,0.0019052311560538901,0
22.285,0,0,0,0.006473152769486694,0
22.29,0,0,0,0.0020549054003329886,0
22.295,0,0,0,0.007058619013196498,0
22.3,0,0,0,0.002326175811032655,0
22.305,0,0,0,0.011654754527543778,0
22.31,0,0,0,0.0026791430324369825,0
22.315,0,0,0,0.005814819736580253,0
22.32,0,0,0,0.0013260812674640785,0
22.325,0,0,0,0.018575209942665295,0
22.33,0,0,0,0.003686347676188706,0
22.335,0,0,0,0.003945025989423552,0
22.34,0,0,0,0.0028603772606236085,0
22.345,0,0,0,0.018194481608325822,0
22.35,0,0,0,0.004243785207897811,0
22.355,0,0,0,0.01522654059735229,0
22.36,0,0,0,0.0019397360528150432,0
22.365,0,0,0,0.009183918247406875,0
22.37,0,0,0,0.03502268910500746,0
22.375,0,0,0,0.009175650017551046,0
22.38,0,0,0,0.002130086287851421,0
22.385,0,0,0,0.018484085464730536,0
22.39,0,0,0,0.0007988918767809073,0
22.395,0,0,0,0.008156999566359477,0
22.4,0,0,0,0.0016531567043547293,0
22.405,0,0,0,0.02238845774158999,0
22.41,0,0,0,0.001697636669746857,0
22.415,0,0,0,0.004177010411113399,0
22.42,0,0,0,0.0014325874773037184,0
22.425,0,0,0,0.002503632626203325,0
22.43,0,0,0,0.0060500703060175,0
22.435,0,0,0,0.0028026982534553563,0
22.44,0,0,0,0.0016255341186157855,0
22.445,0,0,0,0.002927989823393465,0
22.45,0,0,0,0.003049991913818457,0
22.455,0,0,0,0.002969085567352318,0
22.46,0,0,0,0.0022936502374057404,0
22.465,0,0,0,0.025956844607016073,0
22.47,0,0,0,0.002218012380938781,0
22.475,0,0,0,0.017803350421563627,0
22.48,0,0,0,0.001987555226951286,0
22.485,0,0,0,0.0019396306985918924,0
22.49,0,0,0,0.00295453517670633,0
22.495,0,0,0,0.003362612272918968,0
22.5,0,0,0,0.005853996830339217,0
22.505,0,0,0,0.002127144908816845,0
22.51,0,0,0,0.0011898675212240015,0
22.515,0,0,0,0.00672390018540555,0
22.52,0,0,0,0.003916385552017379,0
22.525,0,0,0,0.015070144790679226,0
22.53,0,0,0,0.005494874928946593,0
22.535,0,0,0,0.013659213240931273,0
22.54,0,0,0,0.0019451294678643183,0
22.545,0,0,0,0.001490780262341584,0
22.55,0,0,0,0.0010752514980293336,0
22.555,0,0,0,0.003092814196807867,0
22.56,0,0,0,0.001810358598130232,0
22.565,0,0,0,0.004998982381915516,0
22.57,0,0,0,0.0013732253171154965,0
22.575,0,0,0,0.013284001075978229,0
22.58,0,0,0,0.002494973915344943,0
22.585,0,0,0,0.009433420699832076,0
22.59,0,0,0,0.0028043050629660924,0
22.595,0,0,0,0.008344984442498406,0
22.6,0,0,0,0.010141787873722797,0
22.605,0,0,0,0.011885060871712688,0
22.61,0,0,0,0.0025894161874796566,0
22.615,0,0,0,0.011128602674999218,0
22.62,0,0,0,0.008553369555548,0
22.625,0,0,0,0.016770281797220975,0
22.63,0,0,0,0.009655041347081263,0
22.635,0,0,0,0.015237509393469881,0
22.64,0,0,0,0.0040542360489858875,0
22.645,0,0,0,0.01876578626885094,0
22.65,0,0,0,0.006541041386887861,0
22.655,0,0,0,0.0029261913398654776,0
22.66,0,0,0,0.0013095220242609232,0
22.665,0,0,0,0.013010003421867868,0
22.67,0,0,0,0.006301441765024403,0
22.675,0,0,0,0.009393964006867163,0
22.68,0,0,0,0.00301541574404652,0
22.685,0,0,0,0.022320368700418095,0
22.69,0,0,0,0.0011513595093587208,0
22.695,0,0,0,0.006224532538118134,0
22.7,0,0,0,0.0020000126217202645,0
22.705,0,0,0,0.002590985433588925,0
22.71,0,0,0,0.0017286251615593398,0
22.715,0,0,0,0.004893703966121988,0
22.72,0,0,0,0.0018949960125376594,0
22.725,0,0,0,0.008922579109564932,0
22.73,0,0,0,0.0020820109743669864,0
22.735,0,0,0,0.012359682059635136,0
22.74,0,0,0,0.00181808807613726,0
22.745,0,0,0,0.0036985627078780863,0
22.75,0,0,0,0.0003183816003947873,0
22.755,0,0,0,0.0020806786723556957,0
22.76,0,0,0,0.0010818075017869752,0
22.765,0,0,0,0.0023796105349838544,0
22.77,0,0,0,0.0016738044640732849,0
22.775,0,0,0,0.002473594509585469,0
22.78,0,0,0,0.0011836502854572508,0
22.785,0,0,0,0.0032127677396878935,0
22.79,0,0,0,0.0016355058487506151,0
22.795,0,0,0,0.0036504850061169682,0
22.8,0,0,0,0.0011650940633639066,0
22.805,0,0,0,0.0030318566039486084,0
22.81,0,0,0,0.0024682185423568893,0
22.815,0,0,0,0.0018647447152956354,0
22.82,0,0,0,0.0025239247561071277,0
22.825,0,0,0,0.005996703719877693,0
22.83,0,0,0,0.0008217048356043463,0
22.835,0,0,0,0.0014222480056176412,0
22.84,0,0,0,0.0027386759817762353,0
22.845,0,0,0,0.01579038420878752,0
22.85,0,0,0,0.004180432503829392,0
22.855,0,0,0,0.005666739808955874,0
22.86,0,0,0,0.0017264161129365596,0
22.865,0,0,0,0.006294119879104349,0
22.87,0,0,0,0.007583270691345234,0
22.875,0,0,0,0.002959454011977772,0
22.88,0,0,0,0.0015782967048045466,0
22.885,0,0,0,0.022323226738054373,0
22.89,0,0,0,0.0041640784494159375,0
22.895,0,0,0,0.011411490677684351,0
22.9,0,0,0,0.0036983219838926705,0
22.905,0,0,0,0.007290511875402396,0
22.91,0,0,0,0.007293721617837123,0
22.915,0,0,0,0.005979723994091557,0
22.92,0,0,0,0.003793657995924714,0
22.925,0,0,0,0.005023409029080674,0
22.93,0,0,0,0.004282095215509762,0
22.935,0,0,0,0.005081932386671578,0
22.94,0,0,0,0.026394985049263218,0
22.945,0,0,0,0.010953170690451637,0
22.95,0,0,0,0.016741869003229076,0
22.955,0,0,0,0.018732187441706988,0
22.96,0,0,0,0.0008325903028330578,0
22.965,0,0,0,0.0044354495063159355,0
22.97,0,0,0,0.0046316482784435,0
22.975,0,0,0,0.009803459306473335,0
22.98,0,0,0,0.003927509411148082,0
22.985,0,0,0,0.00644121871127141,0
22.99,0,0,0,0.002524007502742946,0
22.995,0,0,0,0.013640858587426885,0
23.0,0,0,0,0.00045069487882161023,0
23.005,0,0,0,0.01803321723853972,0
23.01,0,0,0,0.0015326220235881136,0
23.015,0,0,0,0.007660658185839611,0
23.02,0,0,0,0.0030964565004781464,0
23.025,0,0,0,0.0018634230170013534,0
23.03,0,0,0,0.003530605843899753,0
23.035,0,0,0,0.0022525160128895037,0
23.04,0,0,0,0.0013027212568835747,0
23.045,0,0,0,0.030614610530092498,0
23.05,0,0,0,0.02071081109171878,0
23.055,0,0,0,0.0235325370548744,0
23.06,0,0,0,0.005939328019244013,0
23.065,0,0,0,0.014548439321164303,0
23.07,0,0,0,0.002479476362334541,0
23.075,0,0,0,0.007876668132718704,0
23.08,0,0,0,0.010332139940905033,0
23.085,0,0,0,0.00845078048517299,0
23.09,0,0,0,0.007563500142478557,0
23.095,0,0,0,0.0025131110219995634,0
23.1,0,0,0,0.005866489312847816,0
23.105,0,0,0,0.02157517177170178,0
23.11,0,0,0,0.003275501562572622,0
23.115,0,0,0,0.013879752895738017,0
23.12,0,0,0,0.002766223156097391,0
23.125,0,0,0,0.018793500603265404,0
23.13,0,0,0,0.003104861166118386,0
23.135,0,0,0,0.012926871877006772,0
23.14,0,0,0,0.002317279645052676,0
23.145,0,0,0,0.008724954298866834,0
23.15,0,0,0,0.007521323036645838,0
23.155,0,0,0,0.004214623987335648,0
23.16,0,0,0,0.002771606314901268,0
23.165,0,0,0,0.005158478009878135,0
23.17,0,0,0,0.008052279505911208,0
23.175,0,0,0,0.012814273035184655,0
23.18,0,0,0,0.002207218138605548,0
23.185,0,0,0,0.008085581156797252,0
23.19,0,0,0,0.0013031359228010877,0
23.195,0,0,0,0.0172860678133369,0
23.2,0,0,0,0.0012414513982421658,0
23.205,0,0,0,0.003734808111203614,0
23.21,0,0,0,0.00045433358924017994,0
23.215,0,0,0,0.003286318984205049,0
23.22,0,0,0,0.0011336172735937967,0
23.225,0,0,0,0.006762554665055582,0
23.23,0,0,0,0.0018411131808354117,0
23.235,0,0,0,0.0022619778496113167,0
23.24,0,0,0,0.0017163989079105521,0
23.245,0,0,0,0.0027664060285942814,0
23.25,0,0,0,0.0022209172100046003,0
23.255,0,0,0,0.010018149470523891,0
23.26,0,0,0,0.0050837292984965135,0
23.265,0,0,0,0.004382895720138115,0
23.27,0,0,0,0.0028719793170779435,0
23.275,0,0,0,0.008754400262213791,0
23.28,0,0,0,0.0045732213489929905,0
23.285,0,0,0,0.024883847425008446,0
23.29,0,0,0,0.005843395388335406,0
23.295,0,0,0,0.005641503200957651,0
23.3,0,0,0,0.023728427792801474,0
23.305,0,0,0,0.017341733377131623,0
23.31,0,0,0,0.012337828308583203,0
23.315,0,0,0,0.02583559671279303,0
23.32,0,0,0,0.006330234239792429,0
23.325,0,0,0,0.018642178793266927,0
23.33,0,0,0,0.01124480762949167,0
23.335,0,0,0,0.007296390271345629,0
23.34,0,0,0,0.0020992164983611385,0
23.345,0,0,1,0.04503691823465358,1
23.35,0,0,0,0.00039364931430675763,0
23.355,0,0,0,0.0025933063837066377,0
23.36,0,0,0,0.0014994613940048538,0
23.365,0,0,0,0.009564690189752928,0
23.37,0,0,0,0.0033738771156145253,0
23.375,0,0,0,0.00922818315090394,0
23.38,0,0,0,0.003865771899495149,0
23.385,0,0,0,0.004917520722969401,0
23.39,0,0,0,0.0019463528887654756,0
23.395,0,0,0,0.01678277854181294,0
23.4,0,0,0,0.0020828118770158752,0
23.405,0,0,0,0.010634604104129228,0
23.41,0,0,0,0.0017293859235729232,0
23.415,0,0,0,0.007685164610919307,0
23.42,0,0,0,0.006239151721386984,0
23.425,0,0,0,0.008506190106722359,0
23.43,0,0,0,0.002164558539238768,0
23.435,0,0,0,0.014228610136436465,0
23.44,0,0,0,0.004978408603291695,0
23.445,0,0,0,0.005189382342785747,0
23.45,0,0,0,0.001433143545470738,0
23.455,0,0,0,0.015829257139023976,0
23.46,0,0,0,0.0020758090074085513,0
23.465,0,0,0,0.014864645285578782,0
23.47,0,0,0,0.002919135691058178,0
23.475,0,0,0,0.005110577886077621,0
23.48,0,0,0,0.0007234789769773394,0
23.485,0,0,0,0.0019284271732564501,0
23.49,0,0,0,0.010027492924001055,0
23.495,0,0,0,0.011930277076903067,0
23.5,0,0,0,0.0010901578121198152,0
23.505,0,0,0,0.012916923407183168,0
23.51,0,0,0,0.001258828641236988,0
23.515,0,0,0,0.0013042170975754957,0
23.52,0,0,0,0.010684335600099494,0
23.525,0,0,0,0.03548304831357148,0
23.53,0,0,0,0.00452914338839121,0
23.535,0,0,0,0.008589146365462912,0
23.54,0,0,0,0.0022264685185464216,0
23.545,0,0,0,0.026265203101622902,0
23.55,0,0,0,0.010062354634478443,0
23.555,0,1,0,0.007416825800889154,1
23.56,0,0,0,0.004333553378680291,0
23.565,0,0,0,0.03348133343146943,0
23.57,0,0,0,0.008978376435751535,0
23.575,0,0,0,0.01473401830317433,0
23.58,0,0,0,0.007717603011456492,0
23.585,0,0,0,0.03590903861382415,0
23.59,0,0,0,0.004272738871010873,0
23.595,0,0,0,0.004598649578160348,0
23.6,0,0,0,0.0029806042407047994,0
23.605,0,0,0,0.02529427567421664,0
23.61,0,0,0,0.001722215710029999,0
23.615,0,0,0,0.0018686556858154854,0
23.62,0,0,0,0.0007688587596680945,0
23.625,0,0,0,0.0031339972110769345,0
23.63,0,0,0,0.0010765457568782926,0
23.635,0,0,0,0.012249543815165059,0
23.64,0,0,0,0.0009561039888359064,0
23.645,0,0,0,0.003996238045879479,0
23.65,0,0,0,0.0014476683189977313,0
23.655,0,0,0,0.0020394283407045768,0
23.66,0,0,0,0.0010800348268281748,0
23.665,0,0,0,0.0036374330884179286,0
23.67,0,0,0,0.0007034275430995573,0
23.675,0,0,0,0.004409289845205718,0
23.68,0,0,0,0.003036264761963043,0
23.685,0,0,0,0.00654950149990065,0
23.69,0,0,0,0.0012133466981571238,0
23.695,0,0,0,0.012636801542017993,0
23.7,0,0,0,0.0015123067325123552,0
23.705,0,0,0,0.005098415157234641,0
23.71,0,0,0,0.0022334000497787137,0
23.715,0,0,0,0.004214492581246647,0
23.72,0,0,0,0.0021740172748693767,0
23.725,0,0,0,0.003509109054616457,0
23.73,0,0,0,0.002147024778473063,0
23.735,0,0,0,0.008755934546466648,0
23.74,0,0,0,0.0009570451623665275,0
23.745,0,0,0,0.0075205813565046445,0
23.75,0,0,0,0.0016541143301652523,0
23.755,0,0,0,0.013553354487562062,0
23.76,0,0,0,0.0003772921452095521,0
23.765,0,0,0,0.005124514254226451,0
23.77,0,0,0,0.019062116337209237,0
23.775,0,0,0,0.015649947906435382,0
23.78,0,0,0,0.0016768018817997134,0
23.785,0,0,0,0.0033785999388880085,0
23.79,0,0,0,0.001761714244748804,0
23.795,0,0,0,0.0020612719450844503,0
23.8,0,0,0,0.0053777940679578685,0
23.805,0,0,0,0.006017721428618934,0
23.81,0,0,0,0.001069062634324967,0
23.815,0,0,0,0.012422262474229093,0
23.82,0,0,0,0.006288836742842418,0
23.825,0,0,0,0.007866719058785958,0
23.83,0,0,0,0.0027569104375541127,0
23.835,0,0,0,0.008968280557443597,0
23.84,0,0,0,0.0016030946440258114,0
23.845,0,0,0,0.00567229157676773,0
23.85,0,0,0,0.004672632959812035,0
23.855,0,0,0,0.002337808190343091,0
23.86,0,0,0,0.003310367014820946,0
23.865,0,0,0,0.01526980103959596,0
23.87,0,0,0,0.0012239719788740397,0
23.875,0,0,0,0.006418904560919796,0
23.88,0,0,0,0.007094003209471078,0
23.885,0,0,0,0.005840217942357322,0
23.89,0,0,0,0.004066888054303869,0
23.895,0,0,0,0.006463616650317305,0
23.9,0,0,0,0.0006418889406519163,0
23.905,0,0,0,0.0036453834717281044,0
23.91,0,0,0,0.007318390842818862,0
23.915,0,0,0,0.017909626635719215,0
23.92,0,0,0,0.02409187624500759,0
23.925,0,0,0,0.02539690785524996,0
23.93,0,0,0,0.0006109027681194487,0
23.935,0,0,0,0.0037059055606395376,0
23.94,0,0,0,0.0042253398875520196,0
23.945,0,0,0,0.007232598977673936,0
23.95,0,0,0,0.0041699159262217796,0
23.955,0,0,0,0.008290339508727075,0
23.96,0,0,0,0.005928999874753414,0
23.965,0,0,0,0.009117798766175234,0
23.97,0,0,0,0.0016058016122064511,0
23.975,0,0,0,0.023124980361338077,0
23.98,0,0,0,0.0010219255380136002,0
23.985,0,0,0,0.021895103868995493,0
23.99,0,0,0,0.004256185169083641,0
23.995,0,0,0,0.00646953033893286,0
24.0,0,0,0,0.001720935811901651,0
24.005,0,0,0,0.01698951225964431,0
24.01,0,0,1,0.08480599251251038,1
24.015,0,0,0,0.003244086743293035,0
24.02,0,0,0,0.002169514847718433,0
24.025,0,0,0,0.006639209211506701,0
24.03,0,0,0,0.0019672816244570555,0
24.035,0,0,1,0.04358885476703442,1
24.04,0,0,0,0.003500925736626075,0
24.045,0,0,0,0.012201513080935866,0
24.05,0,0,0,0.0033516882913260386,0
24.055,0,0,0,0.01968557947492826,0
24.06,0,0,0,0.009795823767682794,0
24.065,0,0,0,0.00850753094966314,0
24.07,0,0,0,0.006955408008376926,0
24.075,0,0,0,0.02717946824325753,0
24.08,0,0,0,0.010174888328075544,0
24.085,0,0,0,0.010540932923969475,0
24.09,0,0,0,0.004227452996104775,0
24.095,0,0,1,0.049213469751327094,1
24.1,0,0,0,0.004795271506699761,0
24.105,0,0,0,0.004203705595927123,0
24.11,0,0,0,0.003907084821236052,0
24.115,0,0,0,0.0037315070171772668,0
24.12,0,0,0,0.002163384845832832,0
24.125,0,0,0,0.006210234874717435,0
24.13,0,0,0,0.005329820423518591,0
24.135,0,0,0,0.010503729817117542,0
24.14,0,0,0,0.003257566027858796,0
24.145,0,0,0,0.00853733084258481,0
24.15,0,0,0,0.0005726626695193118,0
24.155,0,0,0,0.03213209712338309,0
24.16,0,0,0,0.0023984623315328967,0
24.165,0,0,0,0.008500973950177376,0
24.17,0,0,0,0.0017312129656213236,0
24.175,0,0,0,0.004660232853166727,0
24.18,0,0,0,0.008285577395989025,0
24.185,0,0,0,0.01222021420353846,0
24.19,0,0,0,0.0037546252941242464,0
24.195,0,0,0,0.016338137815859594,0
24.2,0,0,0,0.007509981429845287,0
24.205,0,0,0,0.003367939258231609,0
24.21,0,0,0,0.002858200706255579,0
24.215,0,0,0,0.0252742277461287,0
24.22,0,0,0,0.0008515474574053217,0
24.225,0,0,0,0.006389912724166346,0
24.23,0,0,0,0.002086131099694401,0
24.235,0,0,0,0.0037861967816851276,0
24.24,0,0,0,0.0011114935013829543,0
24.245,0,0,0,0.010364280224110662,0
24.25,0,0,0,0.0020554692074082116,0
24.255,0,0,0,0.0260377446405334,0
24.26,0,0,0,0.0035576168215554183,0
24.265,0,0,0,0.005385592031035951,0
24.27,0,0,0,0.004949817243054797,0
24.275,0,0,0,0.00661114792419532,0
24.28,0,0,0,0.0029130022925333886,0
24.285,0,0,0,0.012250822523587336,0
24.29,0,0,0,0.005955645524870874,0
24.295,0,0,0,0.005705517681333589,0
24.3,0,0,0,0.004786248480576526,0
24.305,0,0,0,0.020730350179106464,0
24.31,0,0,0,0.035829200221228666,0
24.315,0,0,0,0.01645258635885889,0
24.32,0,0,0,0.002542720159237677,0
24.325,0,0,0,0.006949405151677191,0
24.33,0,0,0,0.0019042848690320577,0
24.335,0,0,0,0.01417762308744952,0
24.34,0,0,0,0.003941889772470213,0
24.345,0,0,0,0.00423315939896916,0
24.35,0,0,0,0.0018000748311751407,0
24.355,0,0,0,0.008133938674453127,0
24.36,0,0,0,0.002935533056954146,0
24.365,0,0,0,0.023925746689011578,0
24.37,0,0,0,0.0008494064800737931,0
24.375,0,0,0,0.002679335999351798,0
24.38,0,0,0,0.008855662214461458,0
24.385,0,0,0,0.006314729942922605,0
24.39,0,0,0,0.002396982702963227,0
24.395,0,0,0,0.006880129972274245,0
24.4,0,0,0,0.000538751848043445,0
24.405,0,0,0,0.0030496916396774115,0
24.41,0,0,0,0.0006938530307245684,0
24.415,0,0,0,0.0023291782086635703,0
24.42,0,0,0,0.001668230840366029,0
24.425,0,0,0,0.004182661288194811,0
24.43,0,0,0,0.0023496674868183133,0
24.435,0,0,0,0.006227271741412178,0
24.44,0,0,0,0.0004547516784058898,0
24.445,0,0,0,0.006528633812322011,0
24.45,0,0,0,0.0013541943933830325,0
24.455,0,0,0,0.006497299243672225,0
24.46,0,0,0,0.001226465885707292,0
24.465,0,0,0,0.025239243978104092,0
24.47,0,0,0,0.0026166622156524157,0
24.475,0,0,0,0.003209138209166543,0
24.48,0,0,0,0.0012064438653632042,0
24.485,0,0,0,0.010019021809799841,0
24.49,0,0,0,0.004254488086471628,0
24.495,0,0,0,0.0038354859786150198,0
24.5,0,0,0,0.0011766522456588039,0
24.505,0,0,0,0.0032007120935946876,0
24.51,0,0,0,0.0057441964974325535,0
24.515,0,0,0,0.007431247822156325,0
24.52,0,0,0,0.004219023643286338,0
24.525,0,0,0,0.02758545924000815,0
24.53,0,0,0,0.001581933453908716,0
24.535,0,0,0,0.006974923896604725,0
24.54,0,0,0,0.0004907659076541746,0
24.545,0,0,0,0.011735838899940988,0
24.55,0,0,0,0.0014658289587123482,0
24.555,0,0,0,0.011757573642519304,0
24.56,0,0,0,0.0016482398120230897,0
24.565,0,0,0,0.004802549373669935,0
24.57,0,0,0,0.0019487831279739957,0
24.575,0,0,0,0.0010610279265953555,0
24.58,0,0,0,0.008167076845239058,0
24.585,0,0,0,0.004380514103991917,0
24.59,0,0,0,0.0018638955073556874,0
24.595,0,0,0,0.0024134789706252375,0
24.6,0,0,0,0.0036694895331219474,0
24.605,0,0,0,0.015881523832268374,0
24.61,0,0,0,0.001074853640253626,0
24.615,0,0,0,0.007971530701426017,0
24.62,0,0,0,0.0019037391242095996,0
24.625,0,0,0,0.009779211786160194,0
24.63,0,0,0,0.0007692551669409364,0
24.635,0,0,0,0.0022744599919117246,0
24.64,0,0,0,0.0016127418192983932,0
24.645,0,0,0,0.009190600614033316,0
24.65,0,0,0,0.0024851340953176153,0
24.655,0,0,0,0.006225074191553348,0
24.66,0,0,0,0.0032919830297233675,0
24.665,0,0,0,0.01579058566568472,0
24.67,0,0,0,0.004644647603120027,0
24.675,0,0,0,0.0019284694800117297,0
24.68,0,0,0,0.0018863278472140363,0
24.685,0,0,0,0.008069805044078728,0
24.69,0,0,0,0.0012653595140111537,0
24.695,0,0,0,0.018631740634621027,0
24.7,0,0,0,0.0046090857114181845,0
24.705,0,0,0,0.012240279761692521,0
24.71,0,0,0,0.0008005148365937784,0
24.715,0,0,0,0.002918464282943497,0
24.72,0,0,0,0.0020580437666144623,0
24.725,0,0,0,0.02018766439503937,0
