true_junction_id,true_junction_index,true_zone_id,x,y,leak_magnitude,pred_zone,top1_correct,top3_zones,top3_probabilities,top3_correct
n210,210,8,1636.29,517.86,0.506603268181939,23,False,23|8|3,0.619413|0.343240|0.014850,True
n210,210,8,1636.29,517.86,0.485362891796996,23,False,23|8|3,0.965650|0.032941|0.000286,True
n210,210,8,1636.29,517.86,2.0257613304968,23,False,23|8|3,0.941016|0.055939|0.001536,True
n210,210,8,1636.29,517.86,1.91130328909019,23,False,23|8|3,0.562368|0.435722|0.000638,True
n210,210,8,1636.29,517.86,0.697437653598063,8,True,8|23|3,0.524405|0.455892|0.016367,True
n210,210,8,1636.29,517.86,2.17946566981715,23,False,23|8|3,0.801379|0.195344|0.001352,True
n210,210,8,1636.29,517.86,0.752199984314086,23,False,23|8|3,0.682061|0.316469|0.000208,True
n210,210,8,1636.29,517.86,1.00274145964806,23,False,23|8|3,0.756618|0.239123|0.002468,True
n210,210,8,1636.29,517.86,2.08085200572543,23,False,23|8|3,0.838124|0.159840|0.000759,True
n210,210,8,1636.29,517.86,1.11845850297801,23,False,23|8|3,0.545181|0.451649|0.000529,True
n210,210,8,1636.29,517.86,0.500117721695813,23,False,23|8|7,0.921106|0.053984|0.008431,True
n210,210,8,1636.29,517.86,1.77510041196929,23,False,23|8|3,0.713599|0.283950|0.000597,True
n210,210,8,1636.29,517.86,1.46867291245749,23,False,23|8|3,0.701152|0.297912|0.000151,True
n210,210,8,1636.29,517.86,0.529410221539952,23,False,23|8|3,0.811213|0.144801|0.029102,True
n210,210,8,1636.29,517.86,0.689095895037293,23,False,23|8|3,0.691694|0.300054|0.004251,True
n210,210,8,1636.29,517.86,0.481837786981674,23,False,23|8|17,0.956277|0.040603|0.001697,True
n222,222,3,1641.48,840.68,1.07647285073791,3,True,3|17|8,0.998832|0.000532|0.000430,True
n222,222,3,1641.48,840.68,1.35084394344527,3,True,3|8|17,0.999422|0.000258|0.000219,True
n222,222,3,1641.48,840.68,0.975617217622008,3,True,3|17|8,0.989916|0.008881|0.000707,True
n222,222,3,1641.48,840.68,1.6005156798232,3,True,3|8|17,0.999189|0.000446|0.000268,True
n222,222,3,1641.48,840.68,0.452555123136219,3,True,3|23|7,0.995701|0.001262|0.000625,True
n222,222,3,1641.48,840.68,1.48519277155905,3,True,3|8|17,0.998550|0.001227|0.000118,True
n222,222,3,1641.48,840.68,0.484130800516302,3,True,3|8|17,0.984786|0.006300|0.003151,True
n222,222,3,1641.48,840.68,1.6915292904737,3,True,3|17|8,0.999091|0.000420|0.000343,True
n222,222,3,1641.48,840.68,2.23834036145106,3,True,3|8|17,0.999368|0.000465|0.000091,True
n222,222,3,1641.48,840.68,1.35413871527022,3,True,3|8|17,0.999181|0.000431|0.000247,True
n222,222,3,1641.48,840.68,1.89176592793277,3,True,3|17|8,0.999560|0.000316|0.000053,True
n222,222,3,1641.48,840.68,0.781150541788538,3,True,3|17|8,0.998833|0.000972|0.000064,True
n222,222,3,1641.48,840.68,1.23791144812069,3,True,3|8|17,0.994329|0.003065|0.002205,True
n222,222,3,1641.48,840.68,0.729351245641704,3,True,3|17|8,0.778796|0.162876|0.052714,True
n222,222,3,1641.48,840.68,1.69514790904314,3,True,3|8|17,0.999065|0.000486|0.000277,True
n222,222,3,1641.48,840.68,1.0368780342148,3,True,3|17|8,0.997392|0.001933|0.000411,True
n222,222,3,1641.48,840.68,2.02262891397055,3,True,3|17|8,0.998874|0.000523|0.000480,True
n222,222,3,1641.48,840.68,1.37088265567323,3,True,3|17|8,0.995353|0.002910|0.001175,True
n222,222,3,1641.48,840.68,1.0689749333255,3,True,3|17|8,0.997651|0.001669|0.000497,True
n222,222,3,1641.48,840.68,1.04657548986428,3,True,3|8|17,0.997393|0.001631|0.000615,True
n224,224,3,1691.99,782.26,0.947452659037294,3,True,3|8|14,0.999282|0.000306|0.000150,True
n224,224,3,1691.99,782.26,0.563213646259353,3,True,3|25|14,0.978498|0.008941|0.008091,True
n224,224,3,1691.99,782.26,0.490535778742504,3,True,3|14|23,0.880088|0.105308|0.004941,True
n224,224,3,1691.99,782.26,1.05125092510048,3,True,3|25|14,0.998262|0.000755|0.000421,True
n224,224,3,1691.99,782.26,0.938627355219044,3,True,3|8|14,0.997003|0.001550|0.000995,True
n224,224,3,1691.99,782.26,0.711721306571417,3,True,3|14|23,0.975368|0.022611|0.000691,True
n224,224,3,1691.99,782.26,0.96016009954239,3,True,3|25|14,0.988267|0.006661|0.002932,True
n224,224,3,1691.99,782.26,1.02192131593842,3,True,3|14|8,0.999419|0.000191|0.000134,True
n224,224,3,1691.99,782.26,1.11825550897884,3,True,3|14|23,0.999020|0.000727|0.000110,True
n224,224,3,1691.99,782.26,0.79710526547697,3,True,3|14|25,0.992739|0.006389|0.000355,True
n224,224,3,1691.99,782.26,0.553153857331784,3,True,3|14|25,0.973673|0.013366|0.009435,True
n224,224,3,1691.99,782.26,1.18454109485031,3,True,3|14|25,0.997436|0.001849|0.000299,True
n224,224,3,1691.99,782.26,0.794325981103705,3,True,3|14|25,0.995884|0.001831|0.001592,True
n224,224,3,1691.99,782.26,1.90824650902651,3,True,3|14|25,0.999139|0.000465|0.000180,True
n224,224,3,1691.99,782.26,1.36659639831289,3,True,3|14|23,0.999580|0.000195|0.000088,True
n224,224,3,1691.99,782.26,1.83078751163996,3,True,3|14|23,0.998944|0.000653|0.000157,True
n224,224,3,1691.99,782.26,1.48784263439027,3,True,3|14|8,0.997341|0.002321|0.000102,True
n224,224,3,1691.99,782.26,2.04436240469154,3,True,3|14|23,0.997192|0.002054|0.000270,True
n224,224,3,1691.99,782.26,1.86391982649178,3,True,3|14|8,0.999038|0.000593|0.000206,True
n224,224,3,1691.99,782.26,1.17325714096728,3,True,3|25|14,0.953748|0.045521|0.000248,True
n233,233,23,1754.99,555.7,0.774667629425983,3,False,3|8|23,0.764632|0.147724|0.086565,True
n233,233,23,1754.99,555.7,1.12916434715418,23,True,23|8|17,0.519361|0.477637|0.001197,True
n233,233,23,1754.99,555.7,1.51489341885133,23,True,23|8|3,0.845880|0.152066|0.000513,True
n233,233,23,1754.99,555.7,0.982565609262151,8,False,8|23|3,0.578398|0.416802|0.001791,True
n233,233,23,1754.99,555.7,1.17430261747341,23,True,23|8|3,0.803136|0.193966|0.001151,True
n233,233,23,1754.99,555.7,0.506497235075467,23,True,23|8|5,0.959605|0.032748|0.002104,True
n233,233,23,1754.99,555.7,1.43928101364649,23,True,23|8|3,0.575159|0.421568|0.002101,True
n233,233,23,1754.99,555.7,1.81640487621246,8,False,8|23|3,0.505981|0.490641|0.001655,True
n233,233,23,1754.99,555.7,1.41181452564285,23,True,23|8|3,0.840939|0.157769|0.000441,True
n233,233,23,1754.99,555.7,0.444728445819477,23,True,23|25|8,0.769393|0.107413|0.075836,True
n233,233,23,1754.99,555.7,1.22562682032166,23,True,23|8|3,0.590373|0.407487|0.000558,True
n233,233,23,1754.99,555.7,1.21505763852306,23,True,23|8|3,0.958390|0.039040|0.001999,True
n233,233,23,1754.99,555.7,0.556709947876341,23,True,23|8|3,0.942955|0.050306|0.003356,True
n233,233,23,1754.99,555.7,1.5000148011365,23,True,23|8|3,0.974122|0.024620|0.000585,True
n233,233,23,1754.99,555.7,1.17467009698601,23,True,23|8|17,0.790442|0.207234|0.000488,True
n233,233,23,1754.99,555.7,1.38862785252158,23,True,23|8|3,0.501486|0.494583|0.001322,True
n233,233,23,1754.99,555.7,1.32449597083715,23,True,23|8|3,0.828860|0.150637|0.018711,True
n233,233,23,1754.99,555.7,1.09053057916799,23,True,23|8|17,0.693967|0.304711|0.000312,True
n233,233,23,1754.99,555.7,0.737441408546802,23,True,23|8|3,0.797480|0.197589|0.002591,True
n233,233,23,1754.99,555.7,1.12832589331502,23,True,23|8|17,0.623125|0.368046|0.004226,True
n235,235,14,1898.19,772.99,0.866668810252721,3,False,3|14|8,0.936820|0.059370|0.001897,True
n235,235,14,1898.19,772.99,1.03613421333871,3,False,3|14|8,0.769126|0.214722|0.006551,True
n235,235,14,1898.19,772.99,1.13076605267932,3,False,3|14|8,0.961619|0.036283|0.000926,True
n235,235,14,1898.19,772.99,1.31750999180778,3,False,3|14|25,0.989618|0.006637|0.001402,True
n235,235,14,1898.19,772.99,0.517388680149536,3,False,3|14|25,0.989271|0.005304|0.003359,True
n235,235,14,1898.19,772.99,0.473287748007627,14,True,14|3|25,0.633122|0.352778|0.010402,True
n235,235,14,1898.19,772.99,0.515402429578997,3,False,3|14|8,0.981172|0.011968|0.003263,True
n235,235,14,1898.19,772.99,1.17685730527157,3,False,3|14|25,0.941309|0.045322|0.010480,True
n235,235,14,1898.19,772.99,1.26930023268619,3,False,3|14|8,0.994626|0.004782|0.000228,True
n235,235,14,1898.19,772.99,1.82575933760207,3,False,3|14|25,0.987234|0.010120|0.001775,True
n235,235,14,1898.19,772.99,0.454039062905164,3,False,3|14|25,0.859420|0.061252|0.059703,True
n235,235,14,1898.19,772.99,0.440840177397911,3,False,3|25|8,0.991916|0.005537|0.000765,False
n235,235,14,1898.19,772.99,0.529714883789409,3,False,3|14|25,0.980474|0.009910|0.008106,True
n235,235,14,1898.19,772.99,0.554863019287254,3,False,3|14|23,0.991495|0.005190|0.001171,True
n235,235,14,1898.19,772.99,1.32338408755846,3,False,3|14|8,0.992769|0.004783|0.000818,True
n235,235,14,1898.19,772.99,0.729443560709292,3,False,3|14|25,0.951150|0.035462|0.005856,True
n235,235,14,1898.19,772.99,0.482264981237399,3,False,3|14|25,0.950820|0.031479|0.006167,True
n235,235,14,1898.19,772.99,2.10831196708645,3,False,3|14|25,0.993160|0.005811|0.000419,True
n235,235,14,1898.19,772.99,1.95085786244002,3,False,3|14|8,0.866173|0.132309|0.000468,True
n235,235,14,1898.19,772.99,0.462856260162558,3,False,3|14|25,0.868303|0.115394|0.006204,True
n248,248,25,2101.21,945.9,1.49811292011109,25,True,25|14|3,0.999319|0.000373|0.000129,True
n248,248,25,2101.21,945.9,1.28304411087535,25,True,25|3|23,0.999668|0.000140|0.000107,True
n248,248,25,2101.21,945.9,1.10933234190708,25,True,25|3|23,0.999049|0.000671|0.000128,True
n248,248,25,2101.21,945.9,1.90395741148939,25,True,25|3|23,0.999260|0.000371|0.000193,True
n248,248,25,2101.21,945.9,1.92461301893318,25,True,25|3|23,0.998539|0.001252|0.000066,True
n248,248,25,2101.21,945.9,1.80194191747238,25,True,25|3|23,0.999089|0.000585|0.000142,True
n248,248,25,2101.21,945.9,0.747911208612434,25,True,25|3|23,0.999253|0.000467|0.000108,True
n248,248,25,2101.21,945.9,0.958964143255422,25,True,25|3|23,0.998674|0.000793|0.000206,True
n248,248,25,2101.21,945.9,1.22555921634365,25,True,25|3|14,0.995595|0.002101|0.001529,True
n248,248,25,2101.21,945.9,0.687487768228109,25,True,25|3|23,0.998115|0.000682|0.000495,True
n248,248,25,2101.21,945.9,1.2651730673395,25,True,25|3|8,0.999828|0.000106|0.000023,True
n248,248,25,2101.21,945.9,0.534981058086915,25,True,25|14|3,0.995040|0.002890|0.000850,True
n248,248,25,2101.21,945.9,1.07848360425356,25,True,25|23|3,0.999191|0.000389|0.000197,True
n248,248,25,2101.21,945.9,1.13720633446721,25,True,25|3|8,0.999046|0.000398|0.000202,True
n248,248,25,2101.21,945.9,1.97281514544503,25,True,25|3|14,0.999271|0.000342|0.000154,True
n248,248,25,2101.21,945.9,2.19985803999013,25,True,25|3|23,0.999439|0.000358|0.000079,True
n248,248,25,2101.21,945.9,0.536372075942246,25,True,25|3|23,0.998651|0.000594|0.000423,True
n248,248,25,2101.21,945.9,0.993223179073968,25,True,25|3|14,0.999021|0.000367|0.000342,True
n248,248,25,2101.21,945.9,0.514687165770753,25,True,25|14|3,0.988512|0.006872|0.001765,True
n248,248,25,2101.21,945.9,0.927923015277337,25,True,25|14|3,0.996845|0.001877|0.000690,True
n249,249,25,2103.47,894.66,1.98315736035457,25,True,25|14|23,0.999291|0.000568|0.000052,True
n249,249,25,2103.47,894.66,0.887246831652477,25,True,25|14|23,0.999529|0.000380|0.000034,True
n249,249,25,2103.47,894.66,1.31487034448878,25,True,25|14|23,0.994285|0.005358|0.000148,True
n249,249,25,2103.47,894.66,0.983797515754314,25,True,25|14|23,0.999548|0.000338|0.000046,True
n249,249,25,2103.47,894.66,1.26737819571354,25,True,25|14|23,0.999488|0.000423|0.000036,True
n249,249,25,2103.47,894.66,1.53333470717054,25,True,25|14|23,0.999679|0.000228|0.000039,True
n249,249,25,2103.47,894.66,2.01388100333927,25,True,25|14|23,0.999350|0.000554|0.000055,True
n249,249,25,2103.47,894.66,1.17535450439967,25,True,25|14|23,0.999801|0.000125|0.000041,True
n249,249,25,2103.47,894.66,0.795277577204383,25,True,25|14|23,0.998842|0.000854|0.000095,True
n249,249,25,2103.47,894.66,1.60084730488594,25,True,25|23|14,0.999681|0.000117|0.000077,True
n249,249,25,2103.47,894.66,0.788353388131599,25,True,25|4|23,0.998911|0.000467|0.000196,True
n249,249,25,2103.47,894.66,1.42746853186471,25,True,25|14|23,0.999851|0.000078|0.000030,True
n249,249,25,2103.47,894.66,1.37571145379531,25,True,25|14|23,0.999487|0.000440|0.000028,True
n249,249,25,2103.47,894.66,2.29907937600027,25,True,25|14|23,0.997740|0.001943|0.000108,True
n249,249,25,2103.47,894.66,1.47770025614587,25,True,25|14|23,0.999860|0.000084|0.000028,True
n249,249,25,2103.47,894.66,1.5410255678395,25,True,25|14|23,0.999235|0.000699|0.000022,True
n249,249,25,2103.47,894.66,2.03232656640934,25,True,25|14|23,0.999668|0.000170|0.000057,True
n249,249,25,2103.47,894.66,1.06084077551792,25,True,25|14|23,0.999607|0.000202|0.000105,True
n249,249,25,2103.47,894.66,1.45697998954357,25,True,25|14|3,0.999467|0.000243|0.000103,True
n249,249,25,2103.47,894.66,2.12804905731222,25,True,25|14|23,0.998817|0.000873|0.000169,True
n254,254,23,1848.77,391.16,1.22556180070885,23,True,23|8|17,0.842249|0.155708|0.000766,True
n254,254,23,1848.77,391.16,1.24110129329486,23,True,23|8|3,0.817073|0.181772|0.000342,True
n254,254,23,1848.77,391.16,1.55848135148457,23,True,23|8|3,0.827858|0.169984|0.000652,True
n254,254,23,1848.77,391.16,1.52058701582018,23,True,23|8|3,0.762154|0.234625|0.002046,True
n254,254,23,1848.77,391.16,1.92713503556608,23,True,23|8|3,0.979381|0.019222|0.000444,True
n254,254,23,1848.77,391.16,2.05083700456452,23,True,23|8|3,0.943602|0.054865|0.000466,True
n254,254,23,1848.77,391.16,1.68856364797737,23,True,23|8|3,0.621925|0.374843|0.000809,True
n254,254,23,1848.77,391.16,0.560823765395419,23,True,23|8|17,0.777616|0.192935|0.018974,True
n254,254,23,1848.77,391.16,0.92614166940806,8,False,8|23|3,0.596156|0.401621|0.000398,True
n254,254,23,1848.77,391.16,1.09122498298577,23,True,23|8|3,0.911539|0.085900|0.001135,True
n254,254,23,1848.77,391.16,0.507022887524994,23,True,23|8|3,0.815034|0.136551|0.041063,True
n254,254,23,1848.77,391.16,0.849558304930315,23,True,23|8|3,0.861308|0.127272|0.008099,True
n254,254,23,1848.77,391.16,0.751482394655365,23,True,23|8|17,0.817491|0.180936|0.000378,True
n254,254,23,1848.77,391.16,1.43699319440031,23,True,23|8|3,0.805979|0.193110|0.000288,True
n254,254,23,1848.77,391.16,1.58856766884761,23,True,23|8|3,0.600984|0.397759|0.000199,True
n254,254,23,1848.77,391.16,1.4934958194104,23,True,23|8|3,0.590557|0.406603|0.001064,True
n254,254,23,1848.77,391.16,0.428294859910612,23,True,23|8|3,0.953081|0.043544|0.001051,True
n254,254,23,1848.77,391.16,0.489003644902278,23,True,23|8|5,0.699611|0.285528|0.003548,True
n254,254,23,1848.77,391.16,0.47699131974242,23,True,23|8|17,0.921729|0.049195|0.022363,True
n254,254,23,1848.77,391.16,1.36039227003474,23,True,23|8|3,0.632204|0.366704|0.000275,True
n261,261,23,1925.52,395.4,0.982694431464161,19,False,19|29|23,0.501779|0.334817|0.126484,True
n261,261,23,1925.52,395.4,1.90985891522,19,False,19|23|4,0.953544|0.034973|0.009631,True
n261,261,23,1925.52,395.4,0.445831590270025,29,False,29|10|1,0.597196|0.155581|0.107347,False
n261,261,23,1925.52,395.4,0.542725247165717,14,False,14|19|4,0.433877|0.343693|0.094542,False
n261,261,23,1925.52,395.4,0.488695642430943,4,False,4|19|23,0.610529|0.306788|0.036482,True
n261,261,23,1925.52,395.4,1.89158569389258,19,False,19|23|4,0.978498|0.014423|0.005232,True
n261,261,23,1925.52,395.4,1.20669166609909,19,False,19|4|29,0.462408|0.456673|0.047597,False
n261,261,23,1925.52,395.4,2.02337313065624,19,False,19|23|29,0.993647|0.003757|0.002088,True
n261,261,23,1925.52,395.4,1.55483478791468,19,False,19|4|23,0.877922|0.077034|0.043416,True
n261,261,23,1925.52,395.4,2.10410991174668,19,False,19|23|4,0.981171|0.016782|0.001271,True
n261,261,23,1925.52,395.4,0.523312549014897,4,False,4|29|23,0.918573|0.061608|0.009096,True
n261,261,23,1925.52,395.4,1.85410976581611,19,False,19|23|4,0.968955|0.025467|0.004559,True
n261,261,23,1925.52,395.4,1.04827913838824,19,False,19|4|29,0.506954|0.304356|0.112447,False
n261,261,23,1925.52,395.4,1.20846385467947,19,False,19|23|4,0.970853|0.019275|0.007655,True
n261,261,23,1925.52,395.4,0.542404963803299,19,False,19|4|29,0.624100|0.280453|0.084164,False
n261,261,23,1925.52,395.4,0.84273416083172,19,False,19|29|23,0.935206|0.038684|0.020183,True
n261,261,23,1925.52,395.4,0.466585791391356,4,False,4|19|29,0.406057|0.335428|0.183030,False
n261,261,23,1925.52,395.4,2.0361747171884,19,False,19|23|29,0.971521|0.018316|0.008778,True
n261,261,23,1925.52,395.4,0.476203509202338,10,False,10|19|23,0.445275|0.204113|0.150190,True
n261,261,23,1925.52,395.4,1.44044560035811,19,False,19|23|4,0.952434|0.024193|0.014976,True
n263,263,25,2168.95,737.97,1.3212376119712,4,False,4|14|25,0.818305|0.103332|0.068253,True
n263,263,25,2168.95,737.97,2.18375536476531,4,False,4|14|23,0.690733|0.255033|0.023609,False
n263,263,25,2168.95,737.97,0.509815282001659,25,True,25|4|23,0.513865|0.251610|0.192238,True
n263,263,25,2168.95,737.97,0.507323928803106,4,False,4|25|19,0.676630|0.233209|0.072603,True
n263,263,25,2168.95,737.97,1.3196265696748,14,False,14|4|25,0.560282|0.296183|0.101385,True
n263,263,25,2168.95,737.97,1.55461016374559,4,False,4|14|25,0.534559|0.383565|0.038037,True
n263,263,25,2168.95,737.97,1.94855015524922,4,False,4|14|25,0.530524|0.275548|0.143136,True
n263,263,25,2168.95,737.97,2.10065613684921,4,False,4|14|23,0.503065|0.460537|0.021788,False
n263,263,25,2168.95,737.97,1.41544334217892,4,False,4|25|23,0.842658|0.072507|0.052915,True
n263,263,25,2168.95,737.97,0.50912622184588,19,False,19|14|4,0.652988|0.138650|0.096515,False
n263,263,25,2168.95,737.97,1.56127529963764,4,False,4|14|25,0.814510|0.114157|0.064270,True
n263,263,25,2168.95,737.97,0.462935064533435,21,False,21|4|25,0.783875|0.201744|0.009266,True
n263,263,25,2168.95,737.97,0.47064027864878,4,False,4|10|19,0.926823|0.026219|0.015651,False
n263,263,25,2168.95,737.97,2.096495553126,4,False,4|14|19,0.695105|0.237062|0.028906,False
n263,263,25,2168.95,737.97,0.91415855362279,4,False,4|25|14,0.583821|0.251017|0.119771,True
n263,263,25,2168.95,737.97,0.847649939067453,4,False,4|25|19,0.858265|0.129720|0.003570,True
n263,263,25,2168.95,737.97,0.731127254856035,25,True,25|4|14,0.397445|0.296556|0.213579,True
n263,263,25,2168.95,737.97,2.07838913602406,4,False,4|25|23,0.879338|0.092670|0.019213,True
n263,263,25,2168.95,737.97,1.24121434121426,14,False,14|4|23,0.490402|0.402558|0.056796,False
n263,263,25,2168.95,737.97,1.00596943028871,4,False,4|25|23,0.829104|0.065103|0.050517,True
n266,266,19,2101.07,568.83,0.817655705112762,4,False,4|25|14,0.592812|0.157461|0.143088,False
n266,266,19,2101.07,568.83,0.532823853334357,19,True,19|14|23,0.758822|0.218541|0.011123,True
n266,266,19,2101.07,568.83,1.44026071502123,14,False,14|19|4,0.643377|0.344448|0.008639,True
n266,266,19,2101.07,568.83,2.21157791943688,14,False,14|19|4,0.447354|0.411351|0.136787,True
n266,266,19,2101.07,568.83,0.611451296585426,19,True,19|4|23,0.787411|0.158197|0.050093,True
n266,266,19,2101.07,568.83,1.75947759611253,14,False,14|19|23,0.674247|0.282205|0.029595,True
n266,266,19,2101.07,568.83,1.46860080980284,19,True,19|14|4,0.961312|0.026073|0.007110,True
n266,266,19,2101.07,568.83,0.551207209204452,19,True,19|14|23,0.992365|0.003903|0.002327,True
n266,266,19,2101.07,568.83,0.625360941016888,19,True,19|14|4,0.513050|0.361638|0.103063,True
n266,266,19,2101.07,568.83,1.77729947662468,19,True,19|14|23,0.828810|0.156896|0.011529,True
n266,266,19,2101.07,568.83,1.3207251718469,19,True,19|14|4,0.807768|0.101826|0.077184,True
n266,266,19,2101.07,568.83,1.18618593632028,19,True,19|14|4,0.903932|0.085859|0.007090,True
n266,266,19,2101.07,568.83,0.491026121145553,19,True,19|14|4,0.744628|0.154787|0.080033,True
n266,266,19,2101.07,568.83,1.51192331542989,14,False,14|19|4,0.535343|0.430975|0.027317,True
n266,266,19,2101.07,568.83,1.78617800156055,14,False,14|19|4,0.729181|0.178005|0.060996,True
n266,266,19,2101.07,568.83,1.47129297577504,19,True,19|14|23,0.862501|0.115478|0.011179,True
n266,266,19,2101.07,568.83,0.850272647549453,19,True,19|14|4,0.926135|0.059217|0.008415,True
n266,266,19,2101.07,568.83,0.534853646546539,19,True,19|4|23,0.929788|0.043652|0.016747,True
n266,266,19,2101.07,568.83,0.750967961050565,19,True,19|4|14,0.946231|0.045596|0.003897,True
n266,266,19,2101.07,568.83,1.39308681151365,19,True,19|14|23,0.991907|0.005599|0.001326,True
